Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
12:10:01,0.00015,,,,23.5,23.499,26.493,,21.5,21.491,26.271,2210.0,80.0,62.568,1.242,,,,0.0,2200.0
12:10:02,0.00015,,,,23.5,23.499,26.422,,21.5,21.491,26.271,2210.0,80.0,63.444,1.242,,,,0.0,2210.0
12:10:03,0.00015,,,,23.5,23.499,26.517,,21.5,21.491,26.271,2210.0,80.0,63.444,1.242,,,,0.0,2200.0
12:10:04,0.00015,,,,23.5,23.499,26.472,,21.5,21.491,26.271,2210.0,80.0,62.941,1.242,,,,0.0,2200.0
12:10:05,0.00015,,,,23.5,23.499,26.465,,21.5,21.491,26.271,2210.0,80.0,62.915,1.242,,,,0.0,2210.0
12:10:06,0.00015,,,,23.5,23.499,26.486,,21.5,21.491,26.271,2210.0,80.0,63.682,1.242,,,,0.0,2200.0
12:10:07,0.00015,,,,23.5,23.499,26.486,,21.5,21.491,26.27,2210.0,80.0,62.698,1.242,,,,0.0,2200.0
12:10:08,0.00015,,,,23.5,23.499,26.481,,21.5,21.491,26.271,2210.0,80.0,62.698,1.242,,,,0.0,2200.0
12:10:09,0.00015,,,,23.5,23.499,26.45,,21.5,21.491,26.271,2210.0,80.0,60.872,1.242,,,,0.0,2210.0
12:10:10,0.000149,,,,23.5,23.499,26.459,,21.5,21.491,26.271,2210.0,80.0,61.088,1.242,,,,0.0,2210.0
12:10:12,0.000149,,,,23.5,23.499,26.508,,21.5,21.491,26.271,2210.0,80.0,61.853,1.242,,,,0.0,2200.0
12:10:13,0.000149,,,,23.5,23.499,26.508,,21.5,21.491,26.271,2210.0,80.0,62.459,1.242,,,,0.0,2200.0
12:10:14,0.00015,,,,23.5,23.499,26.478,,21.5,21.491,26.271,2210.0,80.0,62.459,1.242,,,,0.0,2200.0
12:10:15,0.000149,,,,23.5,23.499,26.474,,21.5,21.491,26.271,2210.0,80.0,62.786,1.242,,,,0.0,2200.0
12:10:16,0.000149,,,,23.5,23.499,26.531,,21.5,21.491,26.271,2210.0,80.0,61.108,1.242,,,,0.0,2200.0
12:10:17,0.00015,,,,23.5,23.499,26.481,,21.5,21.491,26.271,2210.0,80.0,59.258,1.242,,,,0.0,2200.0
12:10:18,0.000149,,,,23.5,23.499,26.481,,21.5,21.491,26.272,2210.0,80.0,61.835,1.242,,,,0.0,2200.0
12:10:19,0.000149,,,,23.5,23.499,26.541,,21.5,21.491,26.271,2210.0,80.0,61.835,1.242,,,,0.0,2200.0
12:10:20,0.00015,,,,23.5,23.499,26.474,,21.5,21.491,26.271,2210.0,80.0,61.89,1.242,,,,0.0,2200.0
12:10:21,0.00015,,,,23.5,23.499,26.484,,21.5,21.491,26.271,2210.0,80.0,62.225,1.242,,,,0.0,2200.0
12:10:22,0.00015,,,,23.5,23.499,26.476,,21.5,21.491,26.271,2210.0,80.0,61.553,1.242,,,,0.0,2200.0
12:10:23,0.000149,,,,23.5,23.499,26.476,,21.5,21.491,26.271,2210.0,80.0,61.553,1.242,,,,0.0,2200.0
